id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1057,8.944670071286964e-08,1.095213377766413e-07,1.0387641680154047e-07,2.8210067739564693e-06,7.757006983410974e-07,6.675984991488804e-07,3.53098315031275e-08,3.004528844030574e-05,5.2298936736860924e-08,3.17376276370851e-07,2.1994268536218442e-05,4.008346010664354e-08,3.715516427860166e-08,1.5406332067868789e-06,3.69048763104729e-07,6.349934977833982e-08,2.3970999336597743e-06,6.564046634593979e-05,2.179495595555636e-06,3.40083339267494e-08,1.602681898305036e-08,1.5389091458928306e-06,3.337060050512264e-08,3.768150946825699e-08,1.2646738767330135e-08,9.439956372148117e-09,0.00018612726125866175,0.00036693664151243865,3.740167997534627e-08,1.5505567318996327e-07,4.4664059828392055e-07,6.384848529705778e-05,2.978052907565143e-05,1.7531721852037663e-08,5.102065756545926e-07,1.2845045205267525e-07,1.8722789718594868e-07,9.184243587867513e-09,1.054799803057449e-08,3.595046393911616e-08,2.581662350564784e-08,1.0507877732379711e-06,0.00012262810196261853,5.0645702742713183e-08,0.998588502407074,2.700449819315054e-08,4.005348444025003e-07,3.4362649614649854e-08,2.6306086198246703e-08,7.80340633355081e-06,2.9681841624551453e-06,7.5558767775874e-07,3.3385737197022536e-07,1.2903629276195261e-08,1.763349501970879e-07,1.8195941038356978e-06,1.324078908737647e-07,0.0002369602443650365,6.864522674732143e-06,2.351635970399002e-07,2.6293258770238026e-07,7.627607828908367e-06,6.970442427700618e-06,1.4288941656559473e-06,5.291642992233392e-06,2.1918809878229695e-08,1.3476662388711702e-05,3.018965699652654e-08,3.6197648114466574e-06,1.2732230914025422e-07,1.2790714265520364e-08,4.575676015861063e-08,3.27441352965252e-06,2.1121646568644792e-05,3.358309896839273e-08,3.8305402085825335e-06,2.7661346990726088e-08,3.3012722724379273e-06,4.3373987068662245e-07,1.94305215472923e-07,9.320608285179333e-08,4.674956471717451e-06,4.524110508441481e-08,4.1842602513497695e-05,1.0040845154435374e-05,3.9076368807400286e-08,2.423798832751345e-07,1.2823619499613415e-08,9.347108971269336e-06,7.170976914494531e-06,7.84465009928681e-05,4.3107633018735214e-07,9.546747605782002e-06,7.37952188245572e-09,2.217394694525865e-06,1.2003223446299671e-06,5.072882114376398e-09,1.341969345958205e-05,2.2757586748411995e-07
1058,4.534776962827891e-05,3.386534217497683e-06,3.2992616638694017e-07,6.754713467671536e-06,5.304346268530935e-05,9.251539268007036e-08,4.934690878144465e-06,0.5335559248924255,0.0009220456122420728,1.0350388947699685e-05,9.332026820629835e-06,0.005985403433442116,0.0006589835975319147,0.021551162004470825,0.0005353502347134054,7.926275429781526e-06,8.919211609281774e-07,0.37533724308013916,8.125195017782971e-05,3.170993659296073e-05,3.2683430617908016e-05,8.073622836946015e-08,1.6484530078741955e-06,5.648464139085263e-06,6.637300430156756e-06,1.8767852338896773e-07,0.0004474309098441154,6.798906269978033e-06,4.085193268110743e-06,9.68998392636422e-06,2.4027902327361517e-05,1.4204362059899722e-06,2.620042323542293e-06,2.427273784633144e-06,1.1010887313034345e-08,6.6823949964600615e-06,1.0678130024643906e-07,7.609731511593054e-08,2.4599538051006675e-07,1.7474878433176855e-08,6.359532278565894e-08,6.185116035339888e-06,3.110297257080674e-06,5.222418621997349e-07,0.003588068764656782,7.802923960298358e-07,1.1671041733052334e-07,6.2268059082271066e-06,0.0007280519930645823,0.008622664026916027,1.1637454377932954e-07,3.389845915080514e-08,0.0015028236666694283,2.6172365323873237e-05,2.747293547145091e-05,2.9853003070456907e-05,3.203208507329691e-07,0.00014687787916045636,0.0002129301574314013,2.3737395338230272e-07,0.00044275284744799137,2.2129536318971077e-06,0.026392662897706032,2.7423602659837343e-06,2.132057852577418e-05,3.382488648639992e-05,7.389555685222149e-05,2.7246417175774695e-06,5.510274422704242e-05,8.93645756150363e-06,7.608857413288206e-05,6.037512775947107e-06,5.076972797724011e-08,0.0008869209559634328,7.731354685347469e-07,1.772571704350412e-05,3.4728842024378537e-07,3.376421091161319e-06,9.250220500689466e-07,0.00013458389730658382,1.3362425306695513e-05,5.525967208086513e-05,1.4849999843136175e-06,6.577005933650071e-06,1.0240769370284397e-06,2.495606167940423e-05,0.004306830000132322,2.6427102284287685e-08,5.089002297609113e-05,0.000743517535738647,3.1241117994795786e-06,0.0024237269535660744,0.008686675690114498,0.00013580200902651995,1.346635508525651e-05,0.0008086261223070323,1.829817051657301e-06,2.60687738773413e-06,0.000300766434520483
1060,1.4922950867912732e-05,3.0475439416477457e-05,0.0007701945723965764,2.397081289018388e-06,0.0049992636777460575,0.0047540972009301186,4.568648728309199e-05,1.1561734936549328e-05,7.528025889769197e-05,0.00019999923824798316,0.00021975426352582872,2.672851042007096e-05,1.7667258362052962e-05,2.915442564699333e-05,5.33850379724754e-06,0.00016042261268012226,4.611963049683254e-06,1.5508248907281086e-06,0.0002863979898393154,4.577273102768231e-06,2.7194537324248813e-05,7.974938853294589e-06,4.142519628658192e-06,1.5957544974298798e-06,1.55442685354501e-05,9.48504894040525e-05,3.106698613919434e-06,1.0190903594775591e-05,0.0001219103651237674,3.3316725875920383e-06,8.528333637514152e-06,1.5876812540227547e-05,1.1284412721579429e-05,0.00022597167117055506,2.646825487317983e-05,0.9825817346572876,3.7463593116626726e-07,1.6581364548073907e-07,5.689919362339424e-07,3.34206924890168e-06,1.8222915969090536e-05,2.621982275741175e-06,0.00028500217013061047,1.7120870325015858e-05,1.4974088117014617e-05,4.102270395378582e-06,1.2324881026870571e-05,1.4670947621198138e-06,9.0732564785867e-06,3.2784893846837804e-05,2.0390887129906332e-06,4.613357305061072e-06,8.273018465843052e-06,3.0119586881482974e-05,1.0076153557747602e-05,3.585727608879097e-05,0.00027830532053485513,6.960845553294348e-07,6.161587862152373e-07,4.8479781980859116e-05,8.136636097333394e-06,4.1830782720353454e-05,2.0589027371897828e-06,0.00020543251594062895,4.4539508962770924e-05,5.4283136705635116e-05,0.0005385081167332828,3.626318630267633e-06,5.217976195126539e-06,8.739986515138298e-05,0.00019643959240056574,0.000701654760632664,0.00022107454424258322,0.00044531060848385096,8.896869258023798e-05,3.7384343158919364e-06,2.882730041164905e-05,1.9225955838919617e-05,0.00010161357931792736,6.996098136369255e-07,0.001174872973933816,7.812504009052645e-06,1.8970838937093504e-05,1.2669263469433645e-06,1.5891209841356613e-06,8.083913485279481e-07,1.689428427198436e-05,6.6018478719342966e-06,2.1739868316217326e-05,1.2307233419051045e-06,0.00021154269052203745,2.9950417228974402e-05,1.8022037693299353e-05,1.8219145204056986e-05,2.785517381198588e-06,2.142178118447191e-06,6.470449989137705e-07,7.1022086558514275e-06,1.820070065150503e-05
1063,5.144177066540578e-07,1.3254170880827587e-05,3.960849142004008e-07,2.737761235493963e-07,3.5385666706133634e-05,2.2386312537037156e-07,6.850535100966226e-06,0.00027755743940360844,0.00013794630649499595,2.3040678570396267e-05,3.884249053953681e-06,0.0006911913515068591,9.241593215847388e-05,0.48438721895217896,0.5028786063194275,1.4612774066335987e-05,6.51077982638526e-07,0.00019658537348732352,7.418802852043882e-06,1.1409400030970573e-05,6.739585660398006e-05,4.4947108790438506e-07,4.782058749697171e-05,5.701230065824348e-07,3.515150410748902e-07,4.818029992748052e-07,1.4724784705322236e-05,4.4514342789625516e-07,1.3541247426474001e-05,6.958288850000827e-06,4.87088764202781e-05,3.872640377267089e-07,6.386058430507546e-06,2.4519493308616802e-05,3.6005399550731454e-08,1.5022882507764734e-05,1.0601930711118257e-07,1.602934318611915e-08,1.438509229956253e-06,1.6220859322402248e-08,3.510664328132407e-07,6.501335860775725e-07,1.332443957835494e-06,3.502341030525713e-07,1.9517312466632575e-05,2.183581955250702e-06,9.502784337200865e-08,3.2462039598613046e-06,2.854014019249007e-05,0.000142460034112446,1.4532362513364205e-07,6.156814151836443e-07,0.000223076218389906,2.8239479433977976e-05,9.989809086619061e-07,0.0003875016118399799,1.4106487356002617e-07,3.1856550322117982e-06,7.712727096986782e-07,1.787555419241471e-07,0.0013310870854184031,3.9646474192522874e-07,0.0009095612913370132,1.4204660146788228e-05,3.2272499083774164e-05,2.9576592623925535e-06,0.0004254064988344908,4.6937890374465496e-07,4.8580486691207625e-06,2.8965912406420102e-06,8.69004270498408e-06,2.164083343814127e-05,3.580958036764059e-07,1.0983959555233014e-06,5.003226419830753e-07,3.53007948206141e-07,1.105521008071264e-08,0.0037154825404286385,0.00012838159454986453,0.00013788473734166473,8.371603144041728e-06,4.2337813965787063e-07,3.070372258662246e-05,2.3650477487535682e-07,9.929731277225073e-07,9.441178150382257e-08,1.3989011677040253e-05,3.020904415507175e-08,2.640373622853076e-06,1.0176455361943226e-05,2.681081468836055e-06,0.001489462098106742,6.627711991313845e-05,0.0005746592651121318,4.446621005627094e-06,0.0010432592825964093,3.2582595395069802e-06,2.7558608053368516e-06,0.0001345485361525789
1064,7.707891427344293e-07,4.1466355469310656e-05,1.0470142797203152e-06,0.0009568409877829254,1.6099525964818895e-05,4.8627230171405245e-06,1.5793282727827318e-05,0.00014727958478033543,1.1032746442651842e-05,3.398313538127695e-06,2.3625691028428264e-05,5.888565738132456e-06,0.00032759117311798036,2.2356816771207377e-05,1.8399075997876935e-05,0.00011353111040079966,1.0888845736189978e-06,2.0150333511992358e-05,3.0729881927982206e-06,3.630223000072874e-05,3.314816422061995e-05,2.0665763713623164e-06,7.966013981786091e-06,5.062593572802143e-06,4.099425950698787e-06,1.39704661705764e-06,5.836862328578718e-05,5.379990284382075e-07,0.00015061501471791416,0.0009311037720181048,3.080354508711025e-05,3.8063117244746536e-06,0.00027608551317825913,3.323863711557351e-05,8.327064279001206e-06,3.038055865545175e-06,1.134258673118893e-05,8.764014296502864e-07,7.7962704381207e-06,2.4397348852289724e-07,2.1962325718050124e-06,1.5375657312688418e-05,0.00015021492436062545,3.807101052188955e-07,2.9233853638288565e-05,9.19959056773223e-05,2.0876857888652012e-05,7.120022928575054e-06,4.219848051434383e-05,1.3161841252440354e-06,0.0005600225413218141,4.7099340008571744e-05,0.00010773026588140056,0.0037842190358787775,0.000525614304933697,0.9748839139938354,6.894039688631892e-05,5.452408913697582e-06,1.8053212897939375e-06,5.07957054196595e-07,4.364465894468594e-06,2.9382801585597917e-05,7.842938430258073e-06,2.6552490453468636e-05,0.0007153850165195763,1.227335087605752e-05,1.415761471434962e-05,5.896196853427682e-06,0.00023682639584876597,0.009797328151762486,6.013033726048889e-06,5.281421636027517e-06,3.438027533775312e-06,6.014241080265492e-05,1.0489602573215961e-06,7.811399882484693e-06,4.083743533556117e-06,8.296193527712603e-07,5.3952221605868544e-06,0.004123286809772253,2.7150712412549183e-05,0.0001624724973225966,5.53023392058094e-06,0.00013623993436340243,6.288148870225996e-05,1.7010164810926653e-05,0.00035889100399799645,1.1474888196971733e-05,3.147224333588383e-06,2.7820892682939302e-06,0.0002767440164461732,4.100516889593564e-06,2.6729627279564738e-05,1.2396420061122626e-05,3.667855344247073e-05,1.2676670166911208e-06,4.5465636503649876e-05,2.101724248859682e-06,5.293481081025675e-05
1067,0.0005095490487292409,2.62116668636736e-06,1.573799818288535e-05,4.533615083346376e-06,2.868983574444428e-05,5.663127012667246e-05,1.0266863682772964e-05,2.728982872213237e-05,2.4061896510829683e-06,0.0005721685593016446,3.830047353403643e-05,0.00011881200043717399,3.6946471482224297e-06,5.839231107529486e-06,6.220276191015728e-06,6.610468699363992e-05,7.4846043389698025e-06,6.934502835065359e-06,0.0031193068716675043,9.3925029887032e-07,0.027237674221396446,0.000123630728921853,0.0035943957045674324,0.866127610206604,0.03643651679158211,0.007792371790856123,3.3088390409830026e-06,1.3056618627160788e-05,0.0014627811033278704,0.0010778811993077397,8.529597107553855e-05,1.2100102139811497e-05,3.5753578231378924e-06,0.00014079554239287972,1.9627934307209216e-05,8.128085028147325e-05,1.0216046575806104e-05,8.110808994388208e-05,0.000787168275564909,0.0013796011917293072,9.301407771999948e-06,6.440454853873234e-07,6.347214366542175e-06,0.0008180034346878529,9.734553714224603e-06,1.0268709047522862e-06,1.8771233953884803e-05,1.2558768958115252e-06,1.204863019665936e-05,4.466651807888411e-05,6.707655870741291e-07,1.6146206689882092e-05,9.627948747947812e-05,1.1708968486345839e-05,0.0018178989412263036,9.838805453910027e-06,5.414344741438981e-06,1.4860035662422888e-05,7.627186278114095e-07,0.00010598918015602976,0.00029341361369006336,0.004165319260209799,0.0008912255871109664,1.5637438082194421e-06,2.659597885212861e-05,6.760806718375534e-05,4.159979653195478e-05,0.00013426171790342778,6.30114518571645e-05,2.07666607821011e-06,0.03556342050433159,0.0004312569508329034,0.0003919007140211761,9.040584700414911e-05,0.0003767566231545061,2.154284629796166e-05,4.4449967390391976e-05,1.606677869858686e-05,7.624040790688014e-06,6.122231570770964e-05,0.0001279287098441273,3.578682299121283e-05,7.696113243582658e-06,2.8749391276505776e-06,4.554592305794358e-05,6.324265996227041e-06,4.091226219316013e-05,1.1415961580496514e-06,0.00015027796325739473,3.1305805805459386e-06,2.123674494214356e-05,2.7946260161115788e-05,0.000596475787460804,0.0002317517064511776,1.112345415776872e-07,2.7496560051076813e-06,0.0017718736780807376,0.00014808448031544685,1.1878757504746318e-05
1068,2.1161453389595408e-07,2.9807706596329808e-05,9.466349001741037e-05,0.0009270995506085455,6.827839115430834e-06,3.9086768083507195e-05,5.01580216223374e-05,2.595072373878793e-06,1.0950336672976846e-06,1.7253720443477505e-06,8.164282007783186e-06,4.1789141391745943e-07,7.13269969310204e-07,6.559424150509585e-07,3.1701629268354736e-06,6.773079803679138e-05,4.417592663230607e-06,2.0542538550216705e-06,4.84970087200054e-07,2.12287632166408e-05,1.0664973615348572e-06,0.0008255286957137287,3.57011886080727e-05,4.3259497033432126e-05,3.084250010942924e-06,7.813451520632952e-05,8.037177394726314e-06,0.00012847875768784434,0.0004193828208371997,0.007774730212986469,0.0014451146125793457,7.692080544074997e-05,0.0010107526322826743,8.243764568760525e-06,0.9278209209442139,1.941013124451274e-06,0.005043029319494963,0.009194116108119488,0.001224183477461338,0.00032888693385757506,0.0018979428568854928,2.8087413738830946e-05,0.02007829211652279,3.8239754758251365e-06,6.95266280672513e-05,0.00021185878722462803,1.1970003470196389e-05,5.737722312915139e-05,5.294504603625683e-07,4.584472890201141e-07,0.001882118172943592,3.9422833651769906e-05,3.0591015729442006e-06,3.7412901292555034e-06,1.4450048411163152e-06,0.001959039131179452,8.10957408248214e-06,0.0016513377195224166,8.664082270115614e-05,3.640915019786917e-05,1.2948690937264473e-06,0.003086748765781522,1.2586350749188568e-05,0.0003726324066519737,0.0003526229702401906,3.8103624433460936e-07,5.896125367144123e-05,0.0008957402314990759,0.00028464081697165966,0.0010494808666408062,3.1497353347731405e-07,3.6606506910175085e-06,0.0001743444154271856,2.686166226339992e-05,1.41407781484304e-06,1.6941203284659423e-06,9.608501568436623e-05,8.87573514773976e-06,2.38171060118475e-06,6.454485264839604e-05,2.6457382773514837e-06,0.0015080764424055815,9.427968325326219e-05,3.323650889797136e-05,0.00036228145472705364,2.5891431505442597e-05,2.602946779006743e-06,0.0003545437066350132,7.495971658499911e-05,3.4975659218616784e-05,0.0035134206991642714,8.545956831085277e-08,1.2791221024599508e-06,9.973001624530298e-07,0.0007199836545623839,4.302364231989486e-06,0.0019778443966060877,1.425282061973121e-05,1.398870790580986e-05
1069,3.198448439434287e-08,8.985733757072012e-08,9.388953969846625e-08,1.100805548048811e-06,6.382643960023415e-07,2.0986142317269696e-06,2.8288729581049665e-08,8.376016921829432e-06,1.2870823518085217e-08,3.619980191160721e-07,1.0943363122351002e-05,2.9711941351706628e-08,1.0651540094386291e-08,6.605113185287337e-07,3.66937427997982e-07,1.2652823500047816e-07,2.285825985381962e-06,3.6424724385142326e-05,2.6276095468347194e-06,9.208403817240196e-09,1.0738848921221233e-08,2.9461837129929336e-06,8.690637542940749e-08,5.0972623455436405e-08,2.838450008368909e-08,1.4753489985253054e-08,0.0002108689513988793,0.0009163364302366972,1.8781766186748428e-07,1.0873381484088895e-07,4.28202412194878e-07,3.274380651419051e-05,1.1740447916963603e-05,1.0458278687508482e-08,9.217006322614907e-07,2.332347435185511e-07,1.1586283221731719e-07,5.999982732873832e-09,7.2687083019218335e-09,2.277094424130155e-08,1.359323675842461e-08,4.535374102943024e-07,0.00015298178186640143,7.937039470107266e-08,0.9980504512786865,8.751213087521137e-09,1.4208502818746638e-07,1.3571682444535327e-08,9.379105492257622e-09,3.332925189170055e-06,2.5452879981457954e-06,1.0109752111020498e-06,2.2453700410096644e-07,1.0392936289349564e-08,1.4223225264231587e-07,2.402959125902271e-06,1.4994866148754227e-07,0.00027509292704053223,1.4540725032929913e-06,2.889161976327159e-07,2.59133514646237e-07,1.0005256626755e-05,6.039218533260282e-06,1.6493826251462451e-06,2.7331311684974935e-06,5.53062795560777e-09,4.183685086900368e-05,5.2778478476511737e-08,1.2029464642182575e-06,4.978073420147666e-08,2.669560927870407e-08,1.0581039333601439e-07,8.514023647876456e-06,2.483310890966095e-05,2.361565876185523e-08,1.4154802556731738e-06,1.2551850225861472e-08,6.388463134499034e-06,7.561974371128599e-07,1.5336513570218813e-07,1.4800127701164456e-07,3.784183491006843e-06,2.4104643614464294e-08,6.312081677606329e-05,3.364175881870324e-06,8.814871499396304e-09,1.1685354905921486e-07,1.360872392552892e-08,1.3219641914474778e-05,3.780933184316382e-06,3.693804319482297e-05,2.4565360945416614e-07,3.461604592303047e-06,3.531805736756155e-09,2.2524905318732635e-07,5.252333039607038e-07,5.587971418918869e-09,3.1066767405718565e-05,9.438582537768525e-08
1070,1.0776459021144547e-05,0.0006705994601361454,9.788394891074859e-06,0.010453470051288605,0.00018305286357644945,4.883059591520578e-05,6.179721822263673e-05,0.00035314439446665347,0.00025197581271640956,1.4687731891172007e-05,0.00018486633780412376,1.8655003941603354e-06,4.052915028296411e-05,1.6092873920570128e-05,2.826316631399095e-05,0.0003323883283883333,0.00013931903231423348,4.933526724926196e-06,4.680462552641984e-06,4.876246748608537e-05,7.520387589465827e-05,4.7012174036353827e-05,8.76408284966601e-06,1.4481010111921933e-05,9.600090606909362e-07,3.3472875657025725e-05,0.00037260851240716875,5.917934231547406e-06,6.113506969995797e-05,0.0010662836721166968,0.00017801155627239496,0.010001689195632935,0.9147037267684937,0.0005249353125691414,0.0010222148848697543,1.1639214790193364e-05,0.00023545486328657717,2.223548108304385e-05,1.7498361557954922e-05,4.778881702804938e-05,0.00024025613674893975,7.347852806560695e-05,0.0015440299175679684,5.672941369994078e-07,0.0009737075888551772,0.0004551067540887743,0.00032401527278125286,3.843982540274737e-06,4.1666266952233855e-06,5.20283310834202e-06,0.0011966282036155462,0.0020928392186760902,6.398442928912118e-05,5.734023579861969e-05,6.689396104775369e-05,0.024506863206624985,2.6808580514625646e-05,6.47554625174962e-05,3.276655843365006e-05,9.853798474068753e-06,1.0673697943275329e-05,4.167407678323798e-05,1.6563782992307097e-05,1.0641122571541928e-05,0.015677228569984436,0.0003469442017376423,9.082970791496336e-05,2.285068376295385e-06,0.00024149270029738545,0.002037803875282407,5.890771262784256e-06,3.815705440501915e-06,0.00016601887182332575,2.7043925001635216e-05,1.4597397239413112e-05,7.349324732786044e-05,2.78218408311659e-06,2.6319581593270414e-05,2.815687003021594e-05,0.0005993220838718116,1.8301801901543513e-05,0.00017498036322649568,9.531348041491583e-06,0.0003736924845725298,0.0039384556002914906,7.634039502590895e-05,1.3124541510478593e-05,1.3365975064516533e-05,2.8056514565832913e-05,1.2339128261373844e-05,0.0026037683710455894,1.941151595019619e-06,1.3427492376649752e-05,9.344535101263318e-06,0.00014941221161279827,5.53011068404885e-06,1.4173740055412054e-05,1.513427105237497e-05,5.154416794539429e-05
1071,1.0662770364433527e-06,3.5189473237551283e-06,0.0008508503087796271,1.8205648302682675e-05,1.0843438076335588e-06,2.7817554837383796e-06,0.0001562737743370235,5.091946604807163e-06,4.422483470989391e-06,8.75286829682409e-08,2.211761511716759e-06,7.786818969179876e-06,2.806929160215077e-07,6.162936642795103e-06,1.2215176070640155e-07,0.00010257288522552699,1.1492060991713515e-07,2.5055205696844496e-06,1.2216168215672951e-05,5.806966782984091e-06,1.714236077532405e-06,2.2031943444744684e-05,2.704280268517323e-05,6.29447640676517e-06,0.00018232622824143618,5.2123381465207785e-05,1.3832997858287399e-08,2.3218873934638395e-07,0.00035746392677538097,0.0028344248421490192,0.9820542335510254,1.2111227079003584e-06,4.077138873981312e-05,1.6310117644025013e-05,0.00010841628682101145,1.7487891454948112e-05,5.016059276385931e-06,1.119659464166034e-05,9.387480872646847e-07,9.864343155641109e-06,3.239020588807762e-05,2.0191297522842433e-08,1.413769496139139e-06,0.0002995285904034972,5.465072945298743e-07,8.084600267466158e-05,1.2916238745219744e-07,1.0989634802172077e-06,1.4556748055838398e-06,2.8109620870964136e-06,2.3607290700056183e-07,1.1111311550848768e-06,0.00012336081999819726,3.5926996133639477e-07,1.9998938682874723e-07,1.0940763786493335e-05,6.428697929550253e-07,1.0912960533460137e-05,1.169917993593117e-07,9.924506372271935e-08,8.885001989256125e-06,2.6940891984850168e-05,1.2549802477224148e-06,2.670132346338505e-07,2.056614448520122e-06,1.4384398809852428e-06,1.095134791739838e-07,0.008195793256163597,0.00016771101218182594,0.0008083763532340527,0.00016191659960895777,0.00010821010801009834,1.1562477766347001e-06,0.0003589371044654399,2.706918245110046e-08,6.52938680900661e-09,7.59464057864534e-07,2.789614939047169e-07,2.8997945378250733e-07,0.0014825555263087153,3.5415887396084145e-06,3.828105400316417e-05,8.93445815108862e-07,3.2494114066139446e-08,8.3152048091506e-07,1.2274388154764893e-06,4.4214524677954614e-05,0.00016790609515737742,1.402394786964578e-07,3.912155534635531e-06,0.0002085233572870493,2.467242893544608e-06,4.477222319110297e-06,1.151880610450462e-06,2.699378228498972e-06,1.0136998440657408e-07,0.00016709620831534266,6.741980200786202e-07,0.0005243396735750139
